loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_accuracy,eval_macro_f1,eval_weighted_f1,eval_support,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
,,,1.0,209,0.5244120955467224,0.861468116658428,0.7699063615250424,0.8530905622558362,8092.0,12.9566,16.362,4.091,,,,,
,,,2.0,418,0.3657595217227936,0.9038556599110232,0.8645009833721584,0.8981157652768123,8092.0,12.6399,16.772,4.193,,,,,
,,,3.0,627,0.3079206347465515,0.9242461690558577,0.8948374594032781,0.9211409338554422,8092.0,12.7922,16.573,4.143,,,,,
,,,4.0,836,0.29626619815826416,0.9331438457736035,0.9180513172752254,0.9331637053484337,8092.0,13.0245,16.277,4.069,,,,,
,,,5.0,1045,0.3004409372806549,0.9300543746910529,0.9144590701806319,0.9306210451085516,8092.0,12.6528,16.755,4.189,,,,,
,,,6.0,1254,0.2899301052093506,0.9325259515570934,0.9167684956561162,0.9327477095974178,8092.0,11.5874,18.296,4.574,,,,,
,,,7.0,1463,0.2983453869819641,0.934997528423134,0.9184962825676944,0.9348574862171107,8092.0,12.793,16.572,4.143,,,,,
,,,8.0,1672,0.30306196212768555,0.9351211072664359,0.9184089365606486,0.9348854670086437,8092.0,12.9528,16.367,4.092,,,,,
,,,9.0,1881,0.310824990272522,0.9343796342066238,0.9191651128792696,0.9343469603693721,8092.0,12.8998,16.434,4.109,,,,,
,,,10.0,2090,0.3110653758049011,0.9338853188334157,0.9176591998039516,0.9337938098973314,8092.0,12.8688,16.474,4.118,,,,,
,,,11.0,2299,0.3224574327468872,0.9330202669303015,0.9194600184125026,0.933084234365936,8092.0,12.669,16.734,4.183,,,,,
,,,12.0,2508,0.33431485295295715,0.9374691052891745,0.9227516302343732,0.9375399616759191,8092.0,12.79,16.575,4.144,,,,,
,,,13.0,2717,0.34652501344680786,0.9366040533860603,0.9220498437454896,0.9361649878815727,8092.0,12.8226,16.533,4.133,,,,,
,,,14.0,2926,0.3662756383419037,0.9336381611468116,0.9183803085436161,0.9329322379474125,8092.0,12.758,16.617,4.154,,,,,
,,,15.0,3135,0.3756665587425232,0.9377162629757786,0.9246078882280492,0.937420147971657,8092.0,12.8002,16.562,4.141,,,,,
,,,16.0,3344,0.3838968873023987,0.9374691052891745,0.922918148839201,0.9372289861853217,8092.0,12.8097,16.55,4.137,,,,,
,,,17.0,3553,0.39064428210258484,0.9382105783489867,0.924594217031086,0.937914847304856,8092.0,12.9759,16.338,4.085,,,,,
,,,18.0,3762,0.398887574672699,0.9375926841324765,0.9244542134539528,0.9374426676772778,8092.0,12.7567,16.619,4.155,,,,,
,,,19.0,3971,0.4062846302986145,0.9378398418190805,0.9244835232926102,0.9378084577368253,8092.0,12.954,16.366,4.091,,,,,
,,,20.0,4180,0.4069557785987854,0.9378398418190805,0.9248531250474725,0.9377740739941622,8092.0,12.7344,16.648,4.162,,,,,
,,,20.0,4180,0.4069557785987854,0.9378398418190805,0.9248531250474725,0.9377740739941622,8092.0,12.8627,16.482,4.12,,,,,
